Project,Key,Hours
HYD-624,GIG-35,4
Personal Development,GIG-35,1.5
Stand-up,GIG-9,0.5
HYD-623,GIG-35,2
PHX-510,GIG-35,1
HYD-623,GIG-35,3
HYD-623,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-504,GIG-35,2
PHX-504,GIG-35,4
Sprint Review / Retrospective / Sprint Planning,GIG-9,2
PHX-504,GIG-35,2
PHX-504,GIG-35,4
PHX-471,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-504,GIG-35,2
PHX-511,GIG-35,4
Phoenix/Hydra Merge Group Therapy,GIG-9,0.5
PHX-504,GIG-35,1
Stand-up,GIG-9,0.5
PHX-504,GIG-35,2
PHX-511,GIG-35,4
PHX-511,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-511,GIG-35,2
PHX-472,GIG-35,4
PHX-472,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-504,GIG-35,2
PHX-472,GIG-35,1.5
Python social,GIG-9,1
PHX-472,GIG-35,1.5
PHX-472,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-506,GIG-35,2
PHX-506,GIG-35,4
PHX-506,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-506,GIG-35,2
PHX-506,GIG-35,4
PHX-504,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-504,GIG-35,2
PHX-504,GIG-35,3.5
Sankar catch-up,GIG-9,0.5
Personal developmnent - Panel,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-491,GIG-35,2
PHX-491,GIG-35,4
PHX-491,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-491,GIG-35,2
PHX-504,GIG-35,4
Sprint Review / Retrospective / Sprint Planning,GIG-9,2
PHX-503,GIG-35,2
PHX-458,GIG-35,0.5
PHX-471,GIG-35,1
PHX-503,GIG-35,1.5
Sifar catch-up,GIG-9,1
PHX-503,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-503,GIG-35,2
PHX-475,GIG-35,4
PHX-475,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-475,GIG-35,2
PHX-472,GIG-35,3
PHX-471,GIG-35,1
PHX-471,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-472,GIG-35,2
PHX-471,GIG-35,2.5
