Project,Hours,Formatted Hours
Backlog Refinement,1.0,1h 0m
HYD-623,6.5,6h 30m
HYD-624,4.0,4h 0m
PHX-458,14.5,14h 30m
PHX-471,7.5,7h 30m
PHX-472,20.0,20h 0m
PHX-475,15.0,15h 0m
PHX-491,9.5,9h 30m
PHX-503,7.0,7h 0m
PHX-504,30.0,30h 0m
PHX-506,13.5,13h 30m
PHX-510,1.0,1h 0m
PHX-511,11.5,11h 30m
Personal Development,1.5,1h 30m
Personal developmnent - Panel,1.5,1h 30m
Phoenix/Hydra Merge Group Therapy,0.5,0h 30m
Python social,1.0,1h 0m
Sankar catch-up,0.5,0h 30m
Sifar catch-up,1.0,1h 0m
Sprint Review / Retrospective / Sprint Planning,4.0,4h 0m
Stand-up,9.0,9h 0m
Total,160.0,160h 0m
