Project,Key,Hours
Rozmowa techniczna,XF-197,1
Rozmowa techniczna,XF-244,0.75
HYD-649,GIG-35,0.75
HYD-623,GIG-35,3.25
HYD-623,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-623,GIG-35,1.75
HYD-623,GIG-35,4
HYD-623,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-623,GIG-35,1.75
HYD-623,GIG-35,4.25
Personal development,GIG-35,2
HYD-623,GIG-35,1.75
HYD-623,GIG-35,4
HYD-623,GIG-35,1.25
John catch-up,GIG-9,0.5
Stand-up,GIG-9,0.5
HYD-623,GIG-35,1.75
HYD-624,GIG-35,1.5
Python social,GIG-9,0.75
HYD-624,GIG-35,1.75
HYD-624,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-624,GIG-35,1.75
HYD-624,GIG-35,4
HYD-624,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-464,GIG-35,1.75
HYD-464,GIG-35,3
PHX-472,GIG-35,1
HYD-464,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-464,GIG-35,1.75
HYD-464,GIG-35,5
Personal development,GIG-35,1.25
HYD-624,GIG-35,1.75
HYD-464,GIG-35,3.5
HYD-464,GIG-35,1.25
Stand-up,GIG-9,0.5
HYD-464,GIG-35,1.75
HYD-464,GIG-35,4
HYD-623,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-623,GIG-35,1.75
HYD-623,GIG-35,4
HYD-623,GIG-35,1.25
Backlog refinement,GIG-9,0.5
Stand-up,GIG-9,0.5
HYD-623,GIG-35,1.75
HYD-623,GIG-35,4
HYD-623,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-623,GIG-35,1.75
HYD-623,GIG-35,4
Personal development,GIG-35,2
HYD-623,GIG-35,2
HYD-623,GIG-35,4
HYD-623,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-623,GIG-35,1.75
HYD-623,GIG-35,4
HYD-623,GIG-35,1.75
Stand-up,GIG-9,0.5
HYD-624,GIG-35,1.75
HYD-623,GIG-35,1
HYD-624,GIG-35,3
HYD-624,GIG-35,0.5
HYD-624 catch-up,GIG-9,0.5
HYD-624,GIG-35,0.75
Stand-up,GIG-9,0.5
HYD-624,GIG-35,1.75
HYD-624,GIG-35,3.25
HYD-624,GIG-35,0.75
Stand-up,GIG-9,0.5
HYD-624,GIG-35,2.75
HYD-624,GIG-35,4
Personal Development,GIG-35,1.5
Stand-up,GIG-9,0.5
HYD-623,GIG-35,2
PHX-510,GIG-35,1
HYD-623,GIG-35,3
HYD-623,GIG-35,1.5
Stand-up,GIG-9,0.5
PHX-504,GIG-35,2
